_id,NO,PROVINSI,KABUPATEN,KECAMATAN,KODE DESA,NAMA DESA,SUB-DIMENSI PENDIDIKAN,SUB-DIMENSI KESEHATAN,SUB-DIMENSI UTILITAS DASAR,SUB-DIMENSI AKTIVITAS,SUB-DIMENSI FASILITAS MASYARAKAT,SUB-DIMENSI PRODUKSI DESA,SUB-DIMENSI FASILTAS PENDUKUNG EKONOMI,SUB-DIMENSI PENGELOLAAN LINGKUNGAN,SUB-DIMENSI PENANGGULANGAN BENCANA,SUB-DIMENSI KONDISI AKSES JALAN,SUB-DIMENSI KEMUDAHAN AKSES,SUB-DIMENSI KELEMBAGAAN DAN PELAYANAN DESA,SUB-DIMENSI TATA KELOLA KEUANGAN DESA
16,16,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022008,RIANIATE,29,39,13,41,14,20,55,33,9,17,29,17,14
17,17,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022010,GONTING MAHE,27,97,25,63,6,12,79,45,5,12,24,33,12
18,18,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022011,DOLOK PANTIS,21,69,25,53,5,22,32,25,5,14,27,35,26
19,19,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022014,PEA RAJA,36,39,13,41,4,8,55,33,9,17,29,17,18
20,20,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022015,BOTTOT,23,65,25,55,5,18,53,35,5,17,27,35,26
21,21,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022016,SORKAM TENGAH,35,41,13,41,4,8,45,33,9,17,29,17,19
22,22,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022017,SORKAM KIRI,40,50,15,56,6,8,52,37,5,17,19,35,20
23,23,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022018,PANANGGAHAN,28,70,23,63,4,12,68,38,5,20,27,35,16
24,24,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022019,PAGARAN JULU,30,51,13,49,4,12,41,29,11,17,28,32,19
25,25,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022020,HITE URAT,34,39,13,41,14,20,55,33,9,17,29,17,14
26,26,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022021,SIHAPAS,22,68,23,47,4,22,47,25,5,16,29,35,19
27,27,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022022,NAULI,20,69,23,55,5,22,59,39,5,17,27,35,19
28,28,SUMATERA UTARA,TAPANULI TENGAH,SORKAM,1201022023,MUARA NAULI,32,82,23,45,5,14,37,37,5,13,29,35,19
29,29,SUMATERA UTARA,TAPANULI TENGAH,PANDAN,1201032014,AEK GARUT,30,78,17,59,11,8,44,33,9,16,29,35,24
30,30,SUMATERA UTARA,TAPANULI TENGAH,PANDAN,1201032015,SITIO-TIO HILIR,28,61,21,52,13,24,46,37,7,20,29,35,19
31,31,SUMATERA UTARA,TAPANULI TENGAH,PINANGSORI,1201042002,GUNUNG MARIJO,27,81,15,59,12,24,46,41,15,18,25,35,23
32,32,SUMATERA UTARA,TAPANULI TENGAH,PINANGSORI,1201042003,SIHAPORAS,34,64,25,51,9,24,36,37,7,16,21,35,19
33,33,SUMATERA UTARA,TAPANULI TENGAH,PINANGSORI,1201042005,TOGA BASIR,18,42,23,45,10,12,44,41,15,14,14,35,18
34,34,SUMATERA UTARA,TAPANULI TENGAH,PINANGSORI,1201042006,PARJALIHOTAN BARU,33,72,17,51,11,24,54,33,6,14,29,35,29
35,35,SUMATERA UTARA,TAPANULI TENGAH,PINANGSORI,1201042008,DANAU PANDAN,16,44,17,29,11,12,28,17,5,11,22,33,17
36,36,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052002,SARAGIH,32,79,17,46,5,16,43,37,6,19,29,35,21
37,37,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052004,PAGARAN NAULI,19,37,15,55,4,10,38,44,5,14,16,28,19
38,38,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052005,SARMA NAULI,25,38,19,26,4,8,32,17,9,4,17,34,16
39,39,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052006,MANDUAMAS LAMA,33,49,11,48,4,8,67,43,9,19,26,34,17
40,40,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052007,TUMBA,14,60,17,44,4,12,30,32,5,20,24,35,24
41,41,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052008,TUMBA JAE,29,72,23,59,7,40,75,51,9,19,28,35,19
42,42,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052009,LAE MONONG,10,34,13,22,4,8,42,21,5,12,18,35,10
43,43,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052010,SARAGIH BARAT,25,36,17,55,4,16,36,21,5,15,27,34,22
44,44,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052011,SARAGIH TIMUR,22,40,17,45,4,12,43,21,11,11,24,34,15
45,45,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052012,BINJOHARA URUK,26,71,21,53,4,18,60,39,13,12,26,35,33
46,46,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052013,BINJOHARA BARU,19,36,13,41,4,12,36,35,5,11,22,29,24
47,47,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052014,TUMBA NAULI,26,61,15,23,4,8,46,35,7,18,16,33,19
48,48,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052015,MANDUAMAS BARU,27,40,17,39,4,8,40,19,9,6,19,30,10
49,49,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052016,MUARA TAPUS,27,70,21,53,4,18,60,39,13,12,26,35,33
50,50,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052017,PAGARAN BARU,9,49,13,33,4,24,46,29,13,19,24,35,23
51,51,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052018,PARSIHOTANGAN,28,63,13,51,5,8,33,45,9,11,16,33,29
52,52,SUMATERA UTARA,TAPANULI TENGAH,MANDUAMAS,1201052019,TAMBAHAN NANJUR,29,38,9,50,4,16,33,35,5,9,22,33,19
53,53,SUMATERA UTARA,TAPANULI TENGAH,KOLANG,1201062001,UNTE MUNGKUR IV,34,83,21,53,9,26,60,47,16,20,29,30,14
54,54,SUMATERA UTARA,TAPANULI TENGAH,KOLANG,1201062002,UNTE MUNGKUR III,28,55,21,43,4,22,56,47,9,17,29,32,23
55,55,SUMATERA UTARA,TAPANULI TENGAH,KOLANG,1201062003,UNTE MUNGKUR II,38,55,19,51,12,22,53,49,11,17,29,35,33
56,56,SUMATERA UTARA,TAPANULI TENGAH,KOLANG,1201062004,UNTE MUNGKUR I,31,46,17,56,11,24,46,37,10,19,29,34,21
57,57,SUMATERA UTARA,TAPANULI TENGAH,KOLANG,1201062005,SATAHI NAULI,31,66,17,55,6,28,54,41,5,9,29,34,21
58,58,SUMATERA UTARA,TAPANULI TENGAH,KOLANG,1201062008,HURLANG MUARA NAULI,32,51,13,51,4,24,42,37,5,19,28,31,10
59,59,SUMATERA UTARA,TAPANULI TENGAH,KOLANG,1201062009,SIPAKPAHI AEK LOBU,37,55,15,47,5,12,56,31,9,19,21,31,16
60,60,SUMATERA UTARA,TAPANULI TENGAH,KOLANG,1201062010,HODOPA NAULI,30,66,21,39,4,16,38,35,11,16,22,28,20
61,61,SUMATERA UTARA,TAPANULI TENGAH,KOLANG,1201062011,MAKARTI NAULI,21,57,19,34,12,18,49,29,9,15,24,34,30
62,62,SUMATERA UTARA,TAPANULI TENGAH,KOLANG,1201062012,RAWA MAKMUR,28,38,13,58,4,22,43,41,9,9,22,31,35
63,63,SUMATERA UTARA,TAPANULI TENGAH,KOLANG,1201062013,SIMARPINGGANG,24,60,15,59,5,24,32,35,9,19,14,35,15
64,64,SUMATERA UTARA,TAPANULI TENGAH,KOLANG,1201062014,PARGARINGAN,36,61,13,37,12,28,44,35,13,16,14,31,24
65,65,SUMATERA UTARA,TAPANULI TENGAH,TAPIAN NAULI,1201072002,TAPIAN NAULI I,35,49,25,41,4,22,76,32,13,11,29,31,16
66,66,SUMATERA UTARA,TAPANULI TENGAH,TAPIAN NAULI,1201072003,TAPIAN NAULI III,36,57,23,48,12,28,62,33,5,9,28,33,14
67,67,SUMATERA UTARA,TAPANULI TENGAH,TAPIAN NAULI,1201072004,TAPIAN NAULI IV,20,76,23,47,12,30,53,29,9,16,26,33,14
68,68,SUMATERA UTARA,TAPANULI TENGAH,TAPIAN NAULI,1201072005,ALOBAN BAIR,27,54,19,45,4,16,32,33,5,8,27,33,16
69,69,SUMATERA UTARA,TAPANULI TENGAH,TAPIAN NAULI,1201072006,MELA DOLOK,20,67,16,41,13,26,36,14,5,19,15,31,19
70,70,SUMATERA UTARA,TAPANULI TENGAH,TAPIAN NAULI,1201072007,MELA I,39,81,25,61,15,32,83,51,15,20,29,34,28
71,71,SUMATERA UTARA,TAPANULI TENGAH,TAPIAN NAULI,1201072008,MELA II,35,77,21,61,17,28,89,60,13,20,30,34,21
72,72,SUMATERA UTARA,TAPANULI TENGAH,TAPIAN NAULI,1201072009,BAIR,9,56,13,36,10,16,40,34,5,12,23,33,21
73,73,SUMATERA UTARA,TAPANULI TENGAH,SIBABANGUN,1201082005,MOMBANG BORU,36,73,19,54,4,28,36,33,5,15,26,34,26
74,74,SUMATERA UTARA,TAPANULI TENGAH,SIBABANGUN,1201082006,ANGGOLI,33,54,19,60,4,28,52,33,7,11,29,33,28
75,75,SUMATERA UTARA,TAPANULI TENGAH,SIBABANGUN,1201082007,MUARA SIBUNTUON,30,66,17,49,4,28,38,37,5,11,19,34,19
76,76,SUMATERA UTARA,TAPANULI TENGAH,SIBABANGUN,1201082008,SIBIO BIO,20,45,16,47,4,26,28,37,5,9,17,34,24
77,77,SUMATERA UTARA,TAPANULI TENGAH,SIBABANGUN,1201082010,SIMANOSOR,27,67,23,53,6,24,54,39,5,11,29,35,26
78,78,SUMATERA UTARA,TAPANULI TENGAH,SIBABANGUN,1201082011,HUTAGUR-GUR,22,49,17,53,4,28,29,41,5,11,17,34,14
79,79,SUMATERA UTARA,TAPANULI TENGAH,SOSORGADONG,1201092002,UNTE BOANG,24,69,19,32,4,8,52,33,5,19,20,29,14
80,80,SUMATERA UTARA,TAPANULI TENGAH,SOSORGADONG,1201092003,SIBINTANG,39,88,21,52,13,36,74,57,6,20,29,35,37
81,81,SUMATERA UTARA,TAPANULI TENGAH,SOSORGADONG,1201092004,BARAMBANG,34,65,15,32,5,10,51,33,5,13,24,29,27
82,82,SUMATERA UTARA,TAPANULI TENGAH,SOSORGADONG,1201092005,SIANTAR CA.,34,65,15,32,5,10,51,33,5,16,24,29,27
83,83,SUMATERA UTARA,TAPANULI TENGAH,SOSORGADONG,1201092006,MUARA BOLAK,33,65,15,32,5,10,51,33,5,16,24,29,19
84,84,SUMATERA UTARA,TAPANULI TENGAH,SOSORGADONG,1201092007,HUTA TOMBAK,20,34,19,23,4,18,48,17,5,6,14,16,15
85,85,SUMATERA UTARA,TAPANULI TENGAH,SOSORGADONG,1201092008,SIANTAR DOLOK,20,35,19,21,4,10,41,17,5,4,11,16,15
86,86,SUMATERA UTARA,TAPANULI TENGAH,SOSORGADONG,1201092009,BARINGIN,30,34,19,23,4,18,48,17,5,6,14,16,15
87,87,SUMATERA UTARA,TAPANULI TENGAH,SORKAM BARAT,1201102002,SIPEA PEA,34,77,21,58,5,32,58,41,5,20,29,33,20
88,88,SUMATERA UTARA,TAPANULI TENGAH,SORKAM BARAT,1201102003,PAHIEME I,38,62,19,50,6,18,47,33,5,20,29,34,24
89,89,SUMATERA UTARA,TAPANULI TENGAH,SORKAM BARAT,1201102004,PASAR SORKAM,28,65,19,36,13,36,59,41,9,16,28,35,19
90,90,SUMATERA UTARA,TAPANULI TENGAH,SORKAM BARAT,1201102005,AEK RASO,32,62,19,45,6,20,54,41,15,16,29,19,34
91,91,SUMATERA UTARA,TAPANULI TENGAH,SORKAM BARAT,1201102006,PASARIBU TOBING JAE,30,60,19,44,5,18,43,41,5,20,29,34,21
92,92,SUMATERA UTARA,TAPANULI TENGAH,SORKAM BARAT,1201102014,MADUMA,26,60,21,39,4,20,36,31,15,16,29,19,14
93,93,SUMATERA UTARA,TAPANULI TENGAH,SORKAM BARAT,1201102016,SIDIKALANG,23,48,19,42,4,8,45,37,5,17,28,34,10
94,94,SUMATERA UTARA,TAPANULI TENGAH,SORKAM BARAT,1201102017,PAHIEME II,35,55,19,43,11,8,59,41,10,20,29,34,24
95,95,SUMATERA UTARA,TAPANULI TENGAH,SORKAM BARAT,1201102018,SORKAM KANAN,27,69,19,39,5,12,58,43,15,17,29,19,19
96,96,SUMATERA UTARA,TAPANULI TENGAH,SORKAM BARAT,1201102020,MADANI,28,60,21,39,6,20,54,41,15,16,29,19,19
97,97,SUMATERA UTARA,TAPANULI TENGAH,SIRANDORUNG,1201112002,SAMPANG MARUHUR,30,55,11,52,6,12,42,25,9,20,17,34,24
98,98,SUMATERA UTARA,TAPANULI TENGAH,SIRANDORUNG,1201112003,SIORDANG,30,57,13,61,7,24,52,41,13,20,29,34,15
99,99,SUMATERA UTARA,TAPANULI TENGAH,SIRANDORUNG,1201112004,PARDOMUAN,31,50,19,52,5,12,44,37,9,19,19,31,21
100,100,SUMATERA UTARA,TAPANULI TENGAH,SIRANDORUNG,1201112005,SIMPANG III LAE BINGKE,28,57,13,61,7,24,52,41,13,20,29,34,15
101,101,SUMATERA UTARA,TAPANULI TENGAH,SIRANDORUNG,1201112006,SIGODUNG,28,57,13,61,7,24,52,41,13,20,29,34,15
102,102,SUMATERA UTARA,TAPANULI TENGAH,SIRANDORUNG,1201112007,MASNAULI,30,54,17,56,10,14,47,41,9,19,29,35,29
103,103,SUMATERA UTARA,TAPANULI TENGAH,SIRANDORUNG,1201112008,MUARA ODE,23,46,13,52,5,12,44,35,9,20,19,31,21
104,104,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122001,SIJUNGKANG,33,58,21,50,5,22,36,37,5,19,19,35,23
105,105,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122002,PANGARIBUAN,36,57,17,56,6,24,52,37,5,20,29,35,21
106,106,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122003,SOGAR,28,43,21,52,6,24,43,37,8,19,22,35,26
107,107,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122004,SIRAMI RAMIAN,25,41,21,56,5,20,47,37,5,19,29,35,19
108,108,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122005,SIGOLANG,34,60,19,54,6,20,30,37,5,18,22,35,24
109,109,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122006,SOSOR GONTING,34,50,21,58,6,20,33,37,5,19,29,30,21
110,110,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122008,BONDAR SIHUDON I,33,53,22,30,8,30,74,47,5,18,29,29,15
111,111,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122009,URATAN,27,59,17,41,5,16,48,37,5,19,29,35,24
112,112,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122010,LADANG TENGAH,41,73,25,58,12,30,50,37,5,19,29,35,21
113,113,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122011,LOBU TUA,20,59,21,52,12,24,60,45,5,17,26,32,21
114,114,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122012,BONDAR SIHUDON II,42,76,23,34,8,22,53,47,5,18,29,29,15
115,115,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122013,SITIRIS-TIRIS,28,79,19,45,12,28,72,45,6,16,26,33,21
116,116,SUMATERA UTARA,TAPANULI TENGAH,ANDAM DEWI,1201122014,SAWAH LAMO,16,53,17,49,12,24,60,39,10,16,26,35,10
117,117,SUMATERA UTARA,TAPANULI TENGAH,SITAHUIS,1201132001,BONANDOLOK,43,75,19,41,5,24,60,33,9,20,28,33,21
118,118,SUMATERA UTARA,TAPANULI TENGAH,SITAHUIS,1201132002,RAMPA,33,54,19,41,8,20,52,45,11,19,28,35,15
119,119,SUMATERA UTARA,TAPANULI TENGAH,SITAHUIS,1201132004,MARDAME,29,85,23,62,5,32,50,47,9,20,29,19,14
120,120,SUMATERA UTARA,TAPANULI TENGAH,SITAHUIS,1201132005,NAGA TIMBUL,25,81,17,56,5,28,61,43,9,20,29,35,32
121,121,SUMATERA UTARA,TAPANULI TENGAH,SITAHUIS,1201132006,SIMANINGGIR,35,68,21,41,5,24,51,33,9,20,28,33,21
122,122,SUMATERA UTARA,TAPANULI TENGAH,TUKKA,1201142004,SIGIRING GIRING,24,46,15,39,4,16,44,37,5,16,21,35,25
123,123,SUMATERA UTARA,TAPANULI TENGAH,TUKKA,1201142005,TAPIAN NAULI/ SAURMANGGITA,24,53,23,54,9,18,28,31,5,13,13,32,15
124,124,SUMATERA UTARA,TAPANULI TENGAH,TUKKA,1201142006,SAIT KALANGAN II,26,28,17,31,5,14,52,47,5,11,24,32,26
125,125,SUMATERA UTARA,TAPANULI TENGAH,TUKKA,1201142008,AEK BOTTAR,30,31,25,28,12,8,49,35,9,18,19,29,24
126,126,SUMATERA UTARA,TAPANULI TENGAH,BADIRI,1201152003,JAGO JAGO,32,62,19,42,13,32,65,47,5,7,26,28,31
127,127,SUMATERA UTARA,TAPANULI TENGAH,BADIRI,1201152004,AEK HORSIK,33,92,17,54,4,12,57,43,13,19,29,35,21
128,128,SUMATERA UTARA,TAPANULI TENGAH,BADIRI,1201152005,GUNUNG KELAMBU,35,51,21,27,4,14,51,29,5,13,22,23,26
129,129,SUMATERA UTARA,TAPANULI TENGAH,BADIRI,1201152006,KEBUN PISANG,34,81,21,57,5,12,70,37,9,19,29,32,29
130,130,SUMATERA UTARA,TAPANULI TENGAH,BADIRI,1201152007,LUBUK AMPOLU,33,67,23,42,5,20,54,39,5,20,29,33,19
131,131,SUMATERA UTARA,TAPANULI TENGAH,BADIRI,1201152008,PAGARAN HONAS,27,40,23,27,5,18,30,21,5,11,18,25,19
132,132,SUMATERA UTARA,TAPANULI TENGAH,BADIRI,1201152009,SITARDAS,23,85,21,47,4,8,44,33,5,4,22,35,15
133,133,SUMATERA UTARA,TAPANULI TENGAH,PASARIBU TOBING,1201162001,SUGA SUGA HUTAGODANG,28,48,15,54,5,32,86,25,5,18,27,33,21
134,134,SUMATERA UTARA,TAPANULI TENGAH,PASARIBU TOBING,1201162002,SUKA MAJU,24,67,17,56,5,36,49,56,16,19,27,35,38
135,135,SUMATERA UTARA,TAPANULI TENGAH,PASARIBU TOBING,1201162003,MAKMUR,26,53,21,55,8,40,61,49,9,9,27,35,38
136,136,SUMATERA UTARA,TAPANULI TENGAH,PASARIBU TOBING,1201162004,PASARIBU TOBING,25,65,19,64,7,18,60,49,8,20,27,34,18
137,137,SUMATERA UTARA,TAPANULI TENGAH,PASARIBU TOBING,1201162005,AEK NADUA,27,52,25,27,4,12,42,37,5,16,19,31,24
138,138,SUMATERA UTARA,TAPANULI TENGAH,PASARIBU TOBING,1201162006,SIMARGARAP,16,52,21,59,11,18,46,39,5,17,22,28,10
139,139,SUMATERA UTARA,TAPANULI TENGAH,PASARIBU TOBING,1201162007,SIDALING,31,58,23,57,5,12,40,41,5,16,14,32,26
140,140,SUMATERA UTARA,TAPANULI TENGAH,PASARIBU TOBING,1201162008,SIPAKPAHI,28,61,19,42,4,8,44,37,5,7,14,34,25
141,141,SUMATERA UTARA,TAPANULI TENGAH,PASARIBU TOBING,1201162009,PO SIMARGARAP,23,51,23,49,4,12,34,37,9,19,21,35,19
142,142,SUMATERA UTARA,TAPANULI TENGAH,BARUS UTARA,1201172001,HUTAGINJANG,24,54,15,53,6,28,52,33,13,19,29,34,10
143,143,SUMATERA UTARA,TAPANULI TENGAH,BARUS UTARA,1201172002,SIHORBO,21,53,15,53,6,28,52,41,13,19,29,34,10
144,144,SUMATERA UTARA,TAPANULI TENGAH,BARUS UTARA,1201172003,PARIK SINOMBA,24,55,15,53,6,28,52,41,13,19,29,34,10
145,145,SUMATERA UTARA,TAPANULI TENGAH,BARUS UTARA,1201172004,PURBA TUA,24,54,15,53,6,28,52,41,13,19,29,34,10
146,146,SUMATERA UTARA,TAPANULI TENGAH,BARUS UTARA,1201172005,PANANGGAHAN,23,53,17,35,5,22,63,37,5,19,27,32,19
147,147,SUMATERA UTARA,TAPANULI TENGAH,BARUS UTARA,1201172006,SIHARBANGAN,25,55,15,53,6,28,52,41,13,19,29,34,10
148,148,SUMATERA UTARA,TAPANULI TENGAH,SUKA BANGUN,1201182001,PULO PAKKAT,23,71,13,37,5,16,55,37,5,20,22,26,16
149,149,SUMATERA UTARA,TAPANULI TENGAH,SUKA BANGUN,1201182002,TEBING TINGGI,24,33,17,25,4,12,39,37,5,16,29,27,17
150,150,SUMATERA UTARA,TAPANULI TENGAH,SUKA BANGUN,1201182003,PULO PAKKAT II,32,75,17,41,4,12,52,37,13,4,19,15,21
151,151,SUMATERA UTARA,TAPANULI TENGAH,SUKA BANGUN,1201182004,JANJI MARIA,31,48,25,35,4,12,38,45,5,12,19,32,19
152,152,SUMATERA UTARA,TAPANULI TENGAH,SUKA BANGUN,1201182005,SIHADATUON,29,44,15,52,4,12,44,37,5,14,29,16,10
153,153,SUMATERA UTARA,TAPANULI TENGAH,SUKA BANGUN,1201182006,SIHAPAS,12,52,17,38,4,8,46,35,5,13,22,33,34
154,154,SUMATERA UTARA,TAPANULI TENGAH,LUMUT,1201192002,AEK GAMBIR,32,62,21,56,4,20,70,43,9,18,22,15,19
155,155,SUMATERA UTARA,TAPANULI TENGAH,LUMUT,1201192003,MASUNDUNG,27,63,21,49,4,12,65,41,9,20,26,15,19
156,156,SUMATERA UTARA,TAPANULI TENGAH,LUMUT,1201192005,LUMUT NAULI,17,76,13,38,10,16,57,29,13,18,17,17,20
157,157,SUMATERA UTARA,TAPANULI TENGAH,LUMUT,1201192006,LUMUT MAJU,27,66,9,48,4,12,50,40,5,9,18,17,20
158,158,SUMATERA UTARA,TAPANULI TENGAH,LUMUT,1201192007,SIALOGO,23,61,13,47,5,16,48,45,5,9,16,15,21
159,159,SUMATERA UTARA,TAPANULI TENGAH,SARUDIK,1201202003,SIPAN,33,56,25,51,5,24,63,41,7,17,28,29,27
160,160,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012008,PARBUBU I,36,94,25,41,14,32,86,49,25,20,29,35,29
161,161,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012009,PARBUBU II,33,58,23,50,15,40,80,49,7,18,28,33,19
162,162,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012010,HUTAPEA BANUAREA,33,86,25,38,16,36,76,53,21,20,29,29,19
163,163,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012011,SIANDOR-ANDOR,34,69,21,33,13,28,85,45,15,20,24,34,19
164,164,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012012,HUTAURUK,29,69,15,29,16,24,84,35,23,18,29,31,18
165,165,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012013,HAPOLTAHAN,38,85,21,60,17,16,99,44,23,19,27,34,18
166,166,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012014,PARBUBU DOLOK,30,59,25,53,5,28,51,53,9,19,29,35,23
167,167,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012015,AEK SIANSIMUN,36,67,23,52,5,20,81,43,13,19,29,35,14
168,168,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012016,HTGALUNG SIWALUOMPO,30,70,23,53,13,40,58,43,25,20,29,33,14
169,169,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012017,PARBUBU PEA,31,77,23,51,11,32,59,37,9,17,27,29,19
170,170,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012018,HUTATORUAN IV,40,100,25,65,18,36,96,41,21,20,27,32,32
171,171,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012019,SOSUNGGULON,33,81,23,52,6,28,76,41,20,12,29,31,14
172,172,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012020,HUTATORUAN VIII,34,72,23,53,6,30,46,49,7,19,29,32,33
173,173,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012021,SIMAMORA,40,84,23,53,12,28,87,41,9,20,29,33,14
174,174,SUMATERA UTARA,TAPANULI UTARA,TARUTUNG,1202012022,PARBAJU TORUAN,39,62,25,59,12,24,57,49,11,19,29,35,19
